iter	AUC	Logloss
66	0.7295626661	0.6310153235
67	0.729747413	0.6306218096
68	0.7299049622	0.6301483581
69	0.7300845441	0.6296391233
70	0.7301715682	0.6292371979
71	0.7303873862	0.6288123834
72	0.7304074719	0.6284245697
73	0.7305462267	0.627996545
74	0.730687236	0.6276382248
75	0.7309869218	0.627194253
76	0.7310520976	0.6268501479
77	0.7313440771	0.6264603277
78	0.7314452431	0.6261297067
79	0.7315693641	0.6257622651
80	0.7315817639	0.6254896167
81	0.731581231	0.6251250777
82	0.7316872749	0.6247628149
83	0.7319516264	0.6243797943
84	0.7321157137	0.6239931155
85	0.7320897664	0.6237594199
86	0.7321572582	0.6234695694
87	0.7322672373	0.623127737
88	0.7322689589	0.6227956717
89	0.7323032274	0.6225200344
90	0.7324302998	0.6221975594
91	0.7324452615	0.6219344308
92	0.7326584562	0.6215951437
93	0.7328415633	0.6212096707
94	0.732934941	0.6209027932
95	0.7329989691	0.6206397597
96	0.7330366809	0.6203693146
97	0.7330932486	0.620094568
98	0.7331165725	0.6198514349
99	0.7333158301	0.619497293
100	0.7333871546	0.619201188
101	0.73344983	0.6189735802
102	0.7335378378	0.6186673978
103	0.7336300268	0.6184457191
104	0.7336313795	0.6181902284
105	0.7336451525	0.6179408181
106	0.7338014925	0.6176621809
107	0.7339152017	0.6173911701
108	0.7340344858	0.6171553779
109	0.7341939001	0.6168681921
110	0.7343044941	0.6166226658
111	0.734465671	0.6163724079
112	0.7345978262	0.6161035012
113	0.734640539	0.6159253994
114	0.7348063479	0.6157101677
115	0.7348715237	0.6154807495
116	0.7348963233	0.6152810597
117	0.7349801501	0.6150492312
118	0.7351530095	0.6148049006
119	0.735260693	0.6146077573
120	0.7353460775	0.6143918056
121	0.7354101055	0.6141989466
122	0.7355416869	0.6139680081
123	0.7356143231	0.6137689655
124	0.7356833931	0.6135702947
125	0.7357517662	0.6134096467
126	0.7358153024	0.613179919
127	0.7359211004	0.6129906627
128	0.7360522308	0.6128067052
129	0.736166596	0.6125731429
130	0.7361729086	0.6123843648
131	0.7362364858	0.6122078636
132	0.7363722072	0.612005542
133	0.7364536155	0.6118640774
134	0.7366068402	0.6116675458
135	0.7366493479	0.6114877164
136	0.7368285609	0.6112505109
137	0.7368628295	0.6110754772
138	0.7369770716	0.6109253628
139	0.7370065032	0.6107864373
140	0.7370446659	0.6106505874
141	0.7370813939	0.6105186736
142	0.7371660405	0.6103639095
143	0.7372766345	0.6101760329
144	0.7374115771	0.6099894343
145	0.7374546997	0.6098608953
146	0.7375994802	0.6096935588
147	0.7377564761	0.6094848434
148	0.7377977131	0.6093659212
149	0.7378187415	0.6091844876
150	0.7378525592	0.6090560211
151	0.7380108667	0.608893222
152	0.7381377341	0.6087271858
153	0.738124494	0.6085993562
154	0.7381579837	0.6084679421
155	0.7382300051	0.608326142
156	0.7383246945	0.6081655321
157	0.738432706	0.6080116388
158	0.738450865	0.6078964888
159	0.7385225174	0.6077594695
160	0.7386063852	0.6076273876
161	0.7387058295	0.6074991114
162	0.7387932225	0.6073634199
163	0.7388847556	0.6072525299
164	0.7389880122	0.6071104045
165	0.7391228318	0.6069722436
166	0.7391961649	0.6068278451
167	0.7392134631	0.6067145948
168	0.7393049962	0.6066024556
169	0.7394059162	0.6064653512
170	0.7394472762	0.6063852607
171	0.7395393832	0.6062587588
172	0.7395801693	0.6061270099
173	0.7396785069	0.6060237469
174	0.7397589314	0.6058801833
175	0.7398056203	0.605798603
176	0.7399197395	0.605674403
177	0.7400023775	0.6055593555
178	0.7400584533	0.6054429669
179	0.7401695801	0.6053256684
180	0.7402304519	0.6052135124
181	0.7402699263	0.6051007405
182	0.7403139507	0.6049899536
183	0.7403843324	0.6048412296
184	0.7404262663	0.604734989
185	0.7404661096	0.6046537538
186	0.7405099701	0.6045554473
187	0.7405232512	0.6044843965
188	0.7405570688	0.6043870435
189	0.7405827702	0.6043038815
190	0.7406920524	0.6041916595
191	0.7407707963	0.6041092907
192	0.740808959	0.6039987396
193	0.7408230599	0.6039190529
194	0.7408342505	0.6038347628
195	0.7409462791	0.6037056308
196	0.7410030928	0.6035811326
197	0.7410921664	0.6034670757
198	0.7411747634	0.6033898362
199	0.7411957919	0.6032848596
200	0.7412189518	0.6031902293
201	0.7413185601	0.6030777404
202	0.7413682413	0.6030065119
203	0.7413991486	0.6029210407
204	0.7414632997	0.6028691848
205	0.7415360178	0.6027993859
206	0.7416089	0.6026899649
207	0.7416979736	0.6026251973
208	0.7418252509	0.6025255639
209	0.7418832533	0.6024437353
210	0.7419925355	0.6023341804
211	0.7420282388	0.6022675681
212	0.7420831258	0.6021856511
213	0.7421474818	0.6021311168
214	0.7421526467	0.6020790342
215	0.7422684055	0.6019734049
216	0.7422668478	0.6019176346
217	0.7423389512	0.6018340583
218	0.7423748593	0.6017573566
219	0.7423803522	0.6016853195
220	0.7424527424	0.6015703972
221	0.7425038993	0.6014962157
222	0.7425747319	0.6014018832
223	0.7426208878	0.6013181556
224	0.7426449906	0.601260058
225	0.7426906546	0.6011838634
226	0.7427114781	0.6011268133
227	0.7427935833	0.6010358558
228	0.7428933556	0.6009700812
229	0.7429317642	0.6009147045
230	0.7430176815	0.6008136885
231	0.7430388739	0.6007399752
232	0.7430671167	0.6006624
233	0.7431880814	0.6005742183
234	0.7432505928	0.6004979882
235	0.7432953551	0.6004190341
236	0.743428986	0.6002967009
237	0.7434846519	0.6002339135
238	0.7435891382	0.6001314372
239	0.7436363189	0.6000867882
240	0.7436507888	0.6000210215
241	0.743686697	0.5999531668
242	0.7437585543	0.5998959082
243	0.7437743769	0.5998391326
244	0.7438181144	0.5997764882
245	0.7438759528	0.5997109884
246	0.7439127628	0.5996442518
247	0.7439934742	0.599570999
248	0.7440217581	0.5995221994
249	0.7440787357	0.5994412388
250	0.7441746138	0.599355212
251	0.7442253198	0.5993118995
252	0.7443348889	0.5992263643
253	0.7443746913	0.5991888035
254	0.7444722091	0.5990919414
255	0.7445245137	0.599039626
256	0.7445663246	0.5989631938
257	0.7446180144	0.5989078909
258	0.7447020871	0.5988260599
259	0.7447367655	0.598762373
260	0.744775707	0.5986940605
261	0.7448210022	0.5986287949
262	0.7448938843	0.5985557527
263	0.7449303254	0.5984964367
264	0.7449174132	0.5984608248
265	0.7449346295	0.5984025637
266	0.744955289	0.5983487468
267	0.7449839417	0.598312229
268	0.745056496	0.5982390073
269	0.7450961343	0.5981767528
270	0.7451856999	0.5980786578
271	0.7452364468	0.5980391313
272	0.7452849803	0.5979829836
273	0.7453127312	0.5979224014
274	0.7453724962	0.5978541204
275	0.7454039774	0.5978180692
276	0.7454559541	0.5977561443
277	0.7455274425	0.5976787183
278	0.7455386331	0.5976318265
279	0.7455881093	0.5975888709
280	0.7455743363	0.5975716521
281	0.7456693946	0.5974984318
282	0.7456918167	0.5974467863
283	0.7457103037	0.5974163484
284	0.7457224371	0.5973834308
285	0.745814749	0.5972958011
286	0.7458406144	0.5972526456
287	0.7458692671	0.5972074506
288	0.7458982888	0.5971877626
289	0.7459072659	0.5971511413
290	0.7459366155	0.5971042335
291	0.7459457975	0.5970838369
292	0.7459601444	0.5970320272
293	0.745989371	0.5969926488
294	0.7460343382	0.5969328219
295	0.7460776658	0.5968952851
296	0.7460948411	0.5968456757
297	0.7461396443	0.5968068988
298	0.7461633782	0.5967656209
299	0.7461999832	0.5967230226
300	0.7462260125	0.5966823926
301	0.7462890568	0.5966092651
302	0.7463715309	0.5965350037
303	0.7464190805	0.596469361
304	0.7464494549	0.5964238369
305	0.7464865519	0.596381789
306	0.7465213533	0.5963393645
307	0.7465328308	0.5963219671
308	0.7465602128	0.5962825046
309	0.7465633281	0.5962584333
310	0.7465890296	0.596228318
311	0.7466268233	0.5961899296
312	0.7466409243	0.5961532878
313	0.7466570748	0.5961100538
314	0.7466986807	0.5960716388
315	0.7467425822	0.5960208366
316	0.7468068562	0.595954143
317	0.7468460436	0.5959157275
318	0.7468774428	0.5958749187
319	0.7468861739	0.5958452145
320	0.7469174501	0.5958062034
321	0.746936552	0.5957750657
322	0.7469446682	0.5957482905
323	0.7469909881	0.5957025279
324	0.7470230431	0.5956629801
325	0.7470660838	0.5956209408
326	0.7470985077	0.5955814786
327	0.7471060091	0.5955540601
328	0.7471456885	0.5954844672
329	0.7472195544	0.5954233272
330	0.7472583729	0.5953802862
331	0.747290428	0.5953377718
332	0.7473153505	0.595289362
333	0.7473417898	0.5952585822
334	0.7473394123	0.5952457031
335	0.747373066	0.5952161508
336	0.7473956521	0.5951766581
337	0.7474109827	0.595160225
338	0.7474767734	0.5951165092
339	0.7475404736	0.5950605951
340	0.7475551894	0.5950246468
341	0.7475631826	0.5949925379
342	0.7476431562	0.5949372974
343	0.7476562324	0.5949274167
344	0.7476843933	0.5948933841
345	0.7477285407	0.5948468588
346	0.7477298934	0.5948221044
347	0.7477275159	0.5947875301
348	0.7477861741	0.5947285045
349	0.7478206886	0.5946779875
350	0.7478440125	0.5946580922
351	0.7478853315	0.5946105772
352	0.747901851	0.5945791245
353	0.7479029987	0.5945629479
354	0.7479178785	0.5945525564
355	0.74792911	0.5945203832
356	0.747956738	0.5944893052
357	0.7479665759	0.594463202
358	0.747979775	0.5944330729
359	0.7479886701	0.5944003347
360	0.7480054354	0.5943652665
361	0.7480278985	0.5943228384
362	0.7480730297	0.5942817236
363	0.7480786865	0.5942629318
364	0.7480935253	0.5942399305
365	0.748112873	0.5942055078
366	0.7481393123	0.5941813113
367	0.7481723101	0.5941448287
368	0.7481963719	0.5941044002
369	0.7482040782	0.5940874524
370	0.7482400274	0.5940502006
371	0.7482408062	0.5940260897
372	0.7482716725	0.5939858654
373	0.7483122127	0.5939474068
374	0.7483282402	0.5939151606
375	0.7483480389	0.5938819001
376	0.7483847669	0.5938444243
377	0.7483709939	0.593833265
378	0.7484134607	0.5937914695
379	0.7484508445	0.5937643853
380	0.7484794563	0.5937324306
381	0.748494787	0.5937109136
382	0.7484916306	0.5937064654
383	0.7485387704	0.5936729997
384	0.7485802944	0.5936356239
385	0.7485977975	0.5936090007
386	0.7486071845	0.5935868885
387	0.7486255895	0.5935533871
388	0.7486302215	0.5935370182
389	0.7486856414	0.593496946
390	0.7487030626	0.5934709273
391	0.7487088834	0.5934611199
392	0.7487179424	0.5934371416
393	0.7487404055	0.5934012336
394	0.7487449145	0.5933781944
395	0.7487481528	0.5933704956
396	0.7487652871	0.5933440405
397	0.7488134516	0.5933054539
398	0.74878898	0.5933097811
399	0.7488023021	0.5932843413
400	0.7488102953	0.5932716788
401	0.7488331274	0.5932374725
402	0.7487941448	0.5932483303
403	0.748788857	0.5932365349
404	0.7488023021	0.5932041537
405	0.7487971372	0.5931987442
406	0.7487991867	0.5931764609
407	0.7488172228	0.5931488899
408	0.7488413256	0.5931200864
409	0.7488796522	0.5930837148
410	0.7489003527	0.5930514185
411	0.7489126501	0.593026357
412	0.7489256852	0.5930124939
413	0.7489367938	0.5929834064
414	0.7489580272	0.5929655013
415	0.7489715132	0.5929583782
416	0.7489831547	0.592931877
417	0.7490120124	0.5929099042
418	0.7490164805	0.5929044463
419	0.7490309913	0.5928852917
420	0.7490482076	0.5928688388
421	0.7490545202	0.5928597286
422	0.7490905923	0.5928280254
423	0.7490847306	0.5928211145
424	0.7490904694	0.5928137097
425	0.7490803036	0.592811181
426	0.7490986676	0.5927821607
427	0.749101127	0.592758498
428	0.7491174825	0.5927398147
429	0.7491245739	0.5927329239
430	0.7491378551	0.592717007
431	0.7491999156	0.5926706612
432	0.7492052034	0.5926560984
433	0.7492048345	0.5926422397
434	0.7491756898	0.5926429257
435	0.7491638024	0.5926377938
436	0.7491757718	0.59262958
437	0.7491624087	0.5926283224
438	0.7491801169	0.5926056106
439	0.7492090976	0.5925838116
440	0.7492203701	0.5925725443
441	0.7492104093	0.592583026
442	0.7492156561	0.5925646419
443	0.749220698	0.5925570678
444	0.7492583279	0.5925273223
445	0.7492518513	0.5925212556
446	0.7492350039	0.5925324155
447	0.7492423413	0.5925120283
448	0.7493021473	0.592462259
449	0.7493054266	0.5924433422
450	0.7493178879	0.5924253905
451	0.749321864	0.5924110914
452	0.7493365798	0.592388592
453	0.7493470326	0.5923811582
454	0.7493594119	0.5923634861
455	0.7493897863	0.592332107
456	0.7494152007	0.5923010781
457	0.7494357782	0.592278538
458	0.7494116755	0.5922866683
459	0.749441353	0.5922557573
460	0.7494220462	0.5922633971
461	0.7494424598	0.5922469551
462	0.7494758265	0.5922120468
463	0.7494931248	0.5921952185
464	0.749519605	0.5921681585
465	0.7495203019	0.5921611398
466	0.7495498564	0.592133711
467	0.7495325992	0.5921333139
468	0.7495510042	0.5921203274
469	0.7495671547	0.5920992453
470	0.7495892489	0.5920716856
471	0.7495856826	0.5920720445
472	0.7495926921	0.592062266
473	0.7496057683	0.5920473132
474	0.7495902736	0.5920527551
475	0.749597775	0.5920372537
476	0.7496277805	0.5920080928
477	0.7496338472	0.5919922738
478	0.7496285183	0.5919855839
479	0.7496265507	0.5919838557
480	0.7496379873	0.5919745951
481	0.7496474152	0.5919540851
482	0.7496507355	0.5919430008
483	0.7496641396	0.5919280229
484	0.7496716409	0.5919141819
485	0.7496678698	0.5919096153
486	0.7496935302	0.5918899943
487	0.7497049667	0.5918761008
488	0.7497197645	0.5918602173
489	0.7496986131	0.5918704751
490	0.7497255852	0.5918503437
491	0.7497543609	0.5918253393
492	0.7497655105	0.5918108225
493	0.7497768241	0.5917968601
494	0.749800025	0.5917771995
495	0.7498075674	0.5917566405
496	0.7498175692	0.5917415395
497	0.7498153147	0.591740319
498	0.7498210534	0.5917376667
499	0.7498346625	0.591727215
500	0.749836958	0.5917206087
501	0.7498488044	0.5917070713
502	0.7498686851	0.5916825147
503	0.7498843847	0.5916629721
504	0.7499043473	0.5916487929
505	0.7498815563	0.5916563582
506	0.7498779491	0.5916589857
507	0.7498883198	0.5916449271
508	0.7499183663	0.5916193062
509	0.7499346807	0.5916045532
510	0.7499448055	0.5915937337
511	0.749947224	0.591592174
512	0.7499492325	0.5915800872
513	0.7499532087	0.5915690808
514	0.7499631695	0.5915587243
515	0.7499376321	0.5915719489
516	0.7499308685	0.5915681221
517	0.7499375091	0.5915526163
518	0.7499604231	0.5915350438
519	0.7499635794	0.5915179764
520	0.7499588654	0.5915190371
521	0.7499673096	0.5915032501
522	0.7499822714	0.5914881592
523	0.7499767786	0.5914781204
524	0.7499944047	0.5914591263
525	0.7500082187	0.5914452838
526	0.750006825	0.5914387745
527	0.7500105962	0.59142863
528	0.7500075219	0.5914201807
529	0.7500213359	0.5913991015
530	0.749979361	0.5914276784
531	0.7499901007	0.59140592
532	0.7500030128	0.5913990048
533	0.7500156791	0.5913781839
534	0.7500304769	0.5913599982
535	0.7500445368	0.5913503389
536	0.7500583098	0.5913372795
537	0.7500801991	0.5913121846
538	0.7500993829	0.5912931883
539	0.7501071712	0.5912805529
540	0.750126314	0.5912668954
541	0.7501472195	0.5912444738
542	0.7501502938	0.5912380376
543	0.7501623042	0.5912202735
544	0.7501800123	0.5912018093
545	0.7501972696	0.5911827201
546	0.7501554587	0.5912034103
547	0.75013566	0.5912206552
548	0.7501293064	0.5912162699
549	0.7501325857	0.5912051103
550	0.7501387343	0.5911949714
551	0.7501636159	0.5911775859
552	0.7501793975	0.5911636465
553	0.7501711583	0.5911657778
554	0.7502105097	0.5911292451
555	0.7501914079	0.5911404333
556	0.7502037872	0.5911269929
557	0.7502205525	0.591110012
558	0.7502250615	0.591103591
559	0.7502272341	0.5910942955
560	0.7502540012	0.5910701924
561	0.750255272	0.5910642931
562	0.7502635112	0.5910538694
563	0.7502921229	0.5910327222
564	0.7503166766	0.5910119252
565	0.7503298757	0.5909975825
566	0.7503449195	0.5909873131
567	0.750356438	0.5909728295
568	0.7503692272	0.5909553108
569	0.750379147	0.5909409833
570	0.7503919362	0.5909283693
571	0.7503971831	0.590922911
572	0.7504098083	0.5909073589
573	0.750420753	0.590901294
574	0.7504385431	0.5908822379
575	0.7504546936	0.5908673972
576	0.7504377643	0.5908701112
577	0.7504421503	0.5908611307
578	0.7504484629	0.5908489899
579	0.750443667	0.5908473796
580	0.7504430111	0.5908392598
581	0.7504486679	0.5908318142
582	0.7504523571	0.5908275139
583	0.7504580958	0.5908150173
584	0.7504694914	0.5908009277
585	0.7504796162	0.5907914433
586	0.7504863797	0.5907859433
587	0.7504878964	0.5907832851
588	0.750489536	0.5907784854
589	0.7504947829	0.5907608139
590	0.7504869946	0.5907625366
591	0.7504826085	0.5907569494
592	0.7505063423	0.5907349678
593	0.750508146	0.5907250379
594	0.7505051946	0.5907221246
595	0.750494127	0.5907237603
596	0.750494168	0.5907172414
597	0.7504957666	0.5907141846
598	0.7505020793	0.5907091369
599	0.7505204843	0.5906890293
600	0.7505255672	0.5906775674
601	0.7505430704	0.590656545
602	0.7505544249	0.590644266
603	0.7505524163	0.5906433452
604	0.750558524	0.5906373497
605	0.7505841024	0.5906240523
606	0.7505855781	0.590618688
607	0.7505852912	0.5906169354
608	0.750590456	0.5906052934
609	0.7506015236	0.5905974119
610	0.7506050079	0.5905947095
611	0.7506145178	0.5905833323
612	0.7506408341	0.5905621269
613	0.7506435805	0.5905580659
614	0.7506391535	0.5905560098
615	0.7506567796	0.5905357097
616	0.750664363	0.5905236256
617	0.7506691179	0.5905202648
618	0.7506744468	0.5905146454
619	0.7506612067	0.5905229967
620	0.7506667814	0.5905164874
621	0.7506711675	0.5905108845
622	0.7506850225	0.5904982573
623	0.7506652238	0.5905049364
624	0.750682768	0.5904899268
625	0.7506840387	0.5904849518
626	0.7506905153	0.5904762374
627	0.7506814972	0.5904846194
628	0.7506984266	0.5904724775
629	0.7507038784	0.5904679653
630	0.7507368762	0.5904389056
631	0.7507336379	0.5904373153
632	0.7507380239	0.590429711
633	0.7507536006	0.5904160497
634	0.7507643812	0.5904103105
635	0.750774465	0.5904030068
636	0.7507829092	0.5903969352
637	0.7507704889	0.5903995828
638	0.7507267104	0.5904280926
639	0.75072876	0.5904258396
640	0.7507212586	0.5904257114
641	0.7507083464	0.5904304448
642	0.7507176924	0.5904267903
643	0.7507191271	0.5904271766
644	0.7507270383	0.5904169748
645	0.7507458942	0.5904022992
646	0.7507462222	0.5903998572
647	0.7507529037	0.5903896282
648	0.75076516	0.5903785208
649	0.7507687673	0.5903746598
650	0.7507738092	0.5903638672
651	0.7507857786	0.5903539761
652	0.7507322852	0.5903885665
653	0.7507381059	0.590384897
654	0.7507358514	0.5903830775
655	0.7507345807	0.5903842721
656	0.7507225703	0.5903862405
657	0.7507281041	0.5903770558
658	0.7507308505	0.5903731151
659	0.7507413032	0.590364535
660	0.7507492965	0.5903556713
661	0.750760856	0.5903457495
662	0.7507620857	0.5903400352
663	0.750765201	0.5903393484
664	0.7507643402	0.5903387093
665	0.7507380649	0.5903567221
666	0.7507482717	0.5903490205
667	0.7507405654	0.5903566847
668	0.7507584785	0.5903480111
669	0.7507620857	0.5903401225
670	0.7507597492	0.5903411091
671	0.7507771294	0.5903315647
672	0.7507586015	0.5903430431
673	0.7507667177	0.5903372923
674	0.7507696281	0.5903344686
675	0.7507782362	0.5903246553
676	0.7507209307	0.5903654366
677	0.7507215045	0.5903650366
678	0.7507325311	0.5903540221
679	0.7507383929	0.5903485619
680	0.7507495424	0.5903389777
681	0.7507612249	0.5903321561
682	0.7507863114	0.5903059237
683	0.750769874	0.5903156227
684	0.7507777853	0.5903119136
685	0.7507610609	0.5903204674
686	0.7507774164	0.5903083185
687	0.7507545843	0.5903253644
688	0.7507536825	0.5903221324
689	0.7507629875	0.5903156605
690	0.7507648321	0.5903087033
691	0.7507307685	0.5903297782
692	0.7507364663	0.5903250934
693	0.7507387208	0.5903206277
694	0.750719209	0.5903380335
695	0.7507152739	0.5903390033
696	0.7507500753	0.5903153063
697	0.7507513051	0.5903111714
698	0.7507537645	0.5903060086
699	0.7507465091	0.5903088957
700	0.7507613889	0.5902972374
701	0.75075606	0.5902963217
702	0.7507581916	0.590290575
703	0.7507806957	0.5902757032
704	0.7507967642	0.5902652873
705	0.7508162349	0.5902469253
706	0.7508177516	0.5902433825
707	0.7508326724	0.5902353144
708	0.7508419363	0.5902258326
709	0.7508403377	0.5902219913
710	0.750843289	0.5902165082
711	0.7508254169	0.5902288283
712	0.7508309917	0.5902247246
713	0.7508269336	0.5902238546
714	0.7508336971	0.5902187081
715	0.750824966	0.5902233223
716	0.7508258678	0.5902244376
717	0.7508200061	0.5902276363
718	0.7508050444	0.5902354799
719	0.7508201701	0.5902257056
720	0.7508184075	0.5902211248
721	0.7508152102	0.5902200619
722	0.7508003304	0.5902262668
723	0.7507526168	0.5902600472
724	0.7507587654	0.5902580289
725	0.7507614299	0.5902533391
726	0.7507683164	0.5902490696
727	0.7507727024	0.5902485377
728	0.7507770475	0.5902436653
729	0.7507806957	0.5902369871
730	0.7507861475	0.5902339526
731	0.7507818844	0.5902309247
732	0.750797543	0.5902202548
733	0.7508001254	0.5902146114
734	0.7507998795	0.5902134323
735	0.7508004534	0.5902136099
736	0.7508062741	0.5902054764
737	0.7508038146	0.5902006164
738	0.7507920502	0.5902105369
739	0.7507996335	0.5902066331
740	0.7508109471	0.5901904277
741	0.7508109061	0.5901869639
742	0.7507774984	0.5902104828
743	0.7507800398	0.5902056827
744	0.7507897547	0.5901951134
745	0.750802011	0.5901835781
746	0.7508010272	0.5901836117
747	0.7507816385	0.5902000272
748	0.7507913123	0.5901917036
749	0.7507897547	0.5901872674
750	0.7508052493	0.5901720539
751	0.7507921732	0.5901839154
752	0.7507950425	0.5901793801
753	0.7507968461	0.5901772826
754	0.7507961903	0.5901755197
755	0.7508003714	0.5901716036
756	0.7508046754	0.5901710014
757	0.7508091025	0.5901640037
758	0.7507900826	0.5901788205
759	0.7507940588	0.590176333
760	0.750802216	0.5901710753
761	0.7508016421	0.5901717152
762	0.7507963543	0.5901716068
763	0.7508123408	0.5901554357
764	0.750815702	0.5901504416
765	0.750820498	0.5901445986
766	0.7508234494	0.5901380299
767	0.7508416494	0.5901204498
768	0.7508407066	0.5901222107
769	0.7508446827	0.5901132594
770	0.7508514463	0.5901087888
771	0.7508392719	0.5901172408
772	0.7508403787	0.5901121349
773	0.7508383701	0.5901112407
774	0.750838739	0.5901079115
775	0.7508374683	0.5901106541
776	0.7508503395	0.5900969191
777	0.7508582508	0.5900907915
778	0.7508628828	0.5900874146
779	0.750843494	0.5900985684
780	0.7508367305	0.5901086193
781	0.7508365255	0.5901077662
782	0.7508354188	0.5901058642
783	0.7508396408	0.5900961858
784	0.7508489868	0.5900889905
785	0.7508499296	0.5900822999
786	0.7508490278	0.5900837006
787	0.7508594805	0.5900703765
788	0.750871163	0.590065666
789	0.7508923144	0.5900483602
790	0.7509060874	0.5900323051
791	0.7509051856	0.5900334597
792	0.7508898549	0.5900427438
793	0.7508974793	0.5900396552
794	0.7509103505	0.5900273131
795	0.7509174419	0.5900214751
796	0.7509086698	0.5900304058
797	0.7509083829	0.5900324485
798	0.7508913306	0.5900473929
799	0.750898627	0.5900424898
800	0.7509044887	0.5900365021
801	0.7509019883	0.5900408327
802	0.7509069482	0.590037097
803	0.7509080959	0.5900351474
804	0.7509046117	0.5900347327
805	0.7509147365	0.5900259222
806	0.7509201473	0.5900243474
807	0.7509134658	0.5900251335
808	0.7509154743	0.5900219168
809	0.750917196	0.5900153047
810	0.7509185077	0.5900165497
811	0.7509087108	0.5900240078
812	0.7509048167	0.5900273804
813	0.7508958806	0.5900300542
814	0.7509062923	0.59002163
815	0.7509061284	0.5900204108
816	0.7509016194	0.5900200955
817	0.7508915765	0.5900259265
818	0.7508841981	0.5900317329
819	0.7508816567	0.590032621
820	0.7508842801	0.5900255257
821	0.7508872315	0.5900233856
822	0.7508913716	0.590021909
823	0.7508719008	0.5900410216
824	0.7508730896	0.5900358724
825	0.750875877	0.5900353772
826	0.7508750571	0.5900329666
827	0.7508796071	0.5900279793
828	0.7508864527	0.5900254384
829	0.750875877	0.5900309461
830	0.7508614481	0.5900383657
831	0.750871122	0.5900330874
832	0.7508799351	0.5900268067
833	0.7508773116	0.5900264114
834	0.7508814517	0.5900187987
835	0.7508855918	0.5900140403
836	0.7508825585	0.5900135003
837	0.7508580458	0.5900364214
838	0.7508520201	0.5900371433
839	0.7508477161	0.5900374672
840	0.7508543566	0.5900334349
841	0.7508632107	0.5900271733
842	0.7508623089	0.5900289312
843	0.7508632517	0.5900294257
844	0.7508568161	0.5900336043
845	0.7508568161	0.5900315724
846	0.7508500116	0.5900397221
847	0.7508533319	0.5900349431
848	0.750862022	0.5900286007
849	0.750834148	0.5900486
850	0.7508600544	0.590024052
851	0.7508691544	0.5900136472
852	0.7508814927	0.5899986725
853	0.7508716549	0.5900038625
854	0.7508723107	0.5900029348
855	0.7508530039	0.5900235437
856	0.7508581688	0.5900208765
857	0.7508470192	0.5900286054
858	0.7508471832	0.5900212239
859	0.7508516922	0.5900187967
860	0.7508610382	0.5900111621
861	0.7508591526	0.590010183
862	0.7508645634	0.5900046281
863	0.7508451746	0.5900156319
864	0.7508475931	0.5900124498
865	0.7508534548	0.5900079837
866	0.7508478391	0.5900104826
867	0.7508455026	0.5900078362
868	0.7508452976	0.5900087036
869	0.750848126	0.5900114701
870	0.7508261958	0.5900221337
871	0.7508352548	0.5900152833
872	0.7508355827	0.5900171249
873	0.7508273435	0.5900240948
874	0.7507962313	0.5900494485
875	0.7507729893	0.5900645785
876	0.750778974	0.5900578477
877	0.7507799988	0.5900589225
878	0.7507795069	0.5900594281
879	0.7507900006	0.5900537446
880	0.7507801218	0.5900577163
881	0.7507768835	0.5900565681
882	0.7507712267	0.59005949
883	0.7507733583	0.5900577649
